QueryId,DocumentId
0,https---www.vmware.com-topics-glossary-content-bare-metal-hypervisor.txt
0,https---www.vmware.com-products-vsphere-hypervisor.txt
0,https---www.vmware.com-topics-glossary-content-hypervisor.txt
0,https---www.vmware.com-topics-glossary-content-cloud-hypervisor.txt
0,https---www.vmware.com-topics-glossary-content-network-functions-virtualization-nfv.txt
1,https---www.vmware.com-topics-glossary-content-bare-metal-hypervisor.txt
1,https---www.vmware.com-products-vsphere-hypervisor.txt
1,https---www.vmware.com-topics-glossary-content-hypervisor.txt
1,https---www.vmware.com-topics-glossary-content-cloud-hypervisor.txt
1,https---www.vmware.com-topics-glossary-content-network-functions-virtualization-nfv.txt
2,https---techzone.vmware.com--share-video3286.txt
2,https---blogs.vmware.com-cloudprovider-2020-07-feature-friday-ep-8-tenant-app.txt
2,https---blogs.vmware.com-kb-2015-06-kbtv-webinars-ssl-certificate-handling-vmware-vsphere-6.txt
2,en-2021-VMware-Cloud-Director-App-Launchpad-1-0-using-app-launchpad-as-a-tenant-GUID-7AFB6CEC-8C3B-4CFD-A778-F22A2EA1010C-html.txt
2,en-2021-VMware-Cloud-Director-App-Launchpad-2-0-using-app-launchpad-as-a-tenant-GUID-7AFB6CEC-8C3B-4CFD-A778-F22A2EA1010C-html.txt
3,1003872.txt
3,2048177.txt
3,2035758.txt
3,2037546.txt
3,2044444.txt
4,https---www.vmware.com-solutions-virtualization-virtualization-management.txt
4,https---www.vmware.com-topics-glossary-content-network-virtualization.txt
4,https---www.vmware.com-topics-glossary-content-hyperconvergence.txt
4,https---www.vmware.com-products-vsphere-data-center-consolidation.txt
4,https---www.vmware.com-topics-glossary-content-desktop-virtualization.txt
5,https---blogs.vmware.com-vsphere-2014-03-can-admin-peek-inside-vm.txt
5,https---www.vmware.com-topics-glossary-content-hypervisor.txt
5,en-2021-VMware-Fusion-11-com-vmware-fusion-using-doc-GUID-2B2EE44A-C3A0-42BF-8BF2-BC2C84CFD605-html.txt
5,en-2021-VMware-Fusion-8-0-com-vmware-fusion-using-doc-GUID-2B2EE44A-C3A0-42BF-8BF2-BC2C84CFD605-html.txt
5,en-2021-VMware-Fusion-12-com-vmware-fusion-using-doc-GUID-2B2EE44A-C3A0-42BF-8BF2-BC2C84CFD605-html.txt
6,https---blogs.vmware.com-kb-2013-02-installing-vmware-tools-in-a-ubuntu-virtual-machine.txt
6,en-2021-VMware-Tools-10-2-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
6,en-2021-VMware-Tools-10-1-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
6,en-2021-VMware-Tools-10-3-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
6,en-2021-VMware-Tools-11-2-5-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
7,en-2021-VMware-Fusion-8-0-com-vmware-fusion-using-doc-GUID-F2874B79-A32A-4B83-914F-9838372D47CD-html.txt
7,en-2021-VMware-Fusion-10-0-com-vmware-fusion-using-doc-GUID-F2874B79-A32A-4B83-914F-9838372D47CD-html.txt
7,en-2021-VMware-Fusion-11-com-vmware-fusion-using-doc-GUID-F2874B79-A32A-4B83-914F-9838372D47CD-html.txt
7,en-2021-VMware-Fusion-12-com-vmware-fusion-using-doc-GUID-F2874B79-A32A-4B83-914F-9838372D47CD-html.txt
7,en-2021-VMware-Workstation-Pro-15-0-com-vmware-ws-using-doc-GUID-0EE752F8-C159-487A-9159-FE1F646EE4CA-html.txt
8,en-2021-VMware-Tools-10-2-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
8,en-2021-VMware-Tools-10-1-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
8,en-2021-VMware-Tools-10-3-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
8,en-2021-VMware-Tools-11-2-5-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
8,en-2021-VMware-Tools-11-1-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
9,en-2021-VMware-Tools-10-2-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
9,en-2021-VMware-Tools-10-1-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
9,en-2021-VMware-Tools-10-3-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
9,en-2021-VMware-Tools-11-2-5-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
9,en-2021-VMware-Tools-11-1-0-com-vmware-vsphere-vmwaretools-doc-GUID-594192DA-0306-425D-B0CD-CB141C4C6874-html.txt
10,1003872.txt
10,2048177.txt
10,2035758.txt
10,2037546.txt
10,2044444.txt
11,https---www.vmware.com-topics-glossary-content-kubernetes-deployment.txt
11,https---www.vmware.com-topics-glossary-content-kubernetes-networking.txt
11,en-2021-vRealize-Automation-8-0-Using-and-Managing-Cloud-Assembly-GUID-25F66F7C-9502-4343-8E44-D02EDE1EB8E2-html.txt
11,en-2021-vRealize-Automation-8-1-Using-and-Managing-Cloud-Assembly-GUID-25F66F7C-9502-4343-8E44-D02EDE1EB8E2-html.txt
11,en-2021-VMware-Cloud-Assembly-services-Using-and-Managing-GUID-25F66F7C-9502-4343-8E44-D02EDE1EB8E2-html.txt
12,https---www.vmware.com-topics-glossary-content-cloud-computing-infrastructure.txt
12,https---www.vmware.com-topics-glossary-content-cloud-scalability.txt
12,https---www.vmware.com-topics-glossary-content-cloud-hypervisor.txt
12,https---www.vmware.com-topics-glossary-content-private-cloud.txt
12,https---www.vmware.com-topics-glossary-content-hypervisor.txt
13,https---blogs.vmware.com-vsphere-2014-03-can-admin-peek-inside-vm.txt
13,https---www.vmware.com-topics-glossary-content-hypervisor.txt
